Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734929350.8078306,0.7000000000000001,0.46,0.8200000000000001,Feedforward,0.0,0.5,,,
1734929351.8320122,0.8,0.8,0.8,Feedforward,0.0,0.5,,,
1734929352.8563826,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734929353.8320036,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734929354.8561187,1.1,1.03,1.1350000000000002,Feedforward,0.0,0.5,,,
1734929355.879833,1.2000000000000002,1.16,1.2200000000000002,Feedforward,0.0,0.5,,,
1734929356.8565247,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734929357.928156,1.4000000000000001,1.32,1.4400000000000002,Feedforward,0.0,0.5,,,
1734929358.872004,1.5,1.42,1.54,Feedforward,0.0,0.5,,,
1734929359.8481739,1.6,1.53,1.6350000000000002,Feedforward,0.0,0.5,,,
1734929360.8236475,1.7000000000000002,1.63,1.7350000000000003,Feedforward,0.0,0.5,,,
1734929361.8480842,1.8,1.71,1.8450000000000002,Feedforward,0.0,0.5,,,
1734929362.8241262,1.9000000000000001,1.84,1.9300000000000002,Feedforward,0.0,0.5,,,
1734929364.0067024,0.0,1.94,0,Feedforward,0.0,0.5,,,
1734929365.0313895,0.1,1.47,0,Feedforward,0.0,0.5,,,
1734929366.055168,0.2,1.19,0,Feedforward,0.0,0.5,,,
1734929367.1282153,0.30000000000000004,0.96,0,Feedforward,0.0,0.5,,,
1734929368.023644,0.4,0.81,0.195,Feedforward,0.0,0.5,,,
1734929368.9997244,0.5,0.66,0.42,Feedforward,0.0,0.5,,,
1734929370.0241356,0.6000000000000001,0.54,0.6300000000000001,Feedforward,0.0,0.5,,,
1734929371.047973,0.7000000000000001,0.44,0.8300000000000001,Feedforward,0.0,0.5,,,
1734929372.0242808,0.8,0.85,0.7750000000000001,Feedforward,0.0,0.5,,,
1734929373.0479524,0.9,0.77,0.9650000000000001,Feedforward,0.0,0.5,,,
1734929374.0709918,1.0,0.96,1.02,Feedforward,0.0,0.5,,,
1734929375.096025,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734929376.0239012,1.2000000000000002,1.13,1.2350000000000003,Feedforward,0.0,0.5,,,
1734929376.999538,1.3,1.25,1.3250000000000002,Feedforward,0.0,0.5,,,
1734929378.071894,1.4000000000000001,1.32,1.4400000000000002,Feedforward,0.0,0.5,,,
1734929379.0635087,1.5,1.45,1.525,Feedforward,0.0,0.5,,,
1734929380.087976,1.6,1.52,1.6400000000000001,Feedforward,0.0,0.5,,,
1734929381.064172,1.7000000000000002,1.65,1.7250000000000003,Feedforward,0.0,0.5,,,
1734929382.1361513,1.8,1.71,1.8450000000000002,Feedforward,0.0,0.5,,,
1734929383.0158892,1.9000000000000001,1.84,1.9300000000000002,Feedforward,0.0,0.5,,,
1734929384.2481787,0.0,1.93,0,Feedforward,0.0,0.5,,,
1734929385.2236845,0.1,1.47,0,Feedforward,0.0,0.5,,,
1734929386.247097,0.2,1.19,0,Feedforward,0.0,0.5,,,
1734929387.272005,0.30000000000000004,0.99,0,Feedforward,0.0,0.5,,,
1734929388.246729,0.4,0.8,0.2,Feedforward,0.0,0.5,,,
1734929389.2241342,0.5,0.67,0.415,Feedforward,0.0,0.5,,,
1734929390.1995254,0.6000000000000001,0.54,0.6300000000000001,Feedforward,0.0,0.5,,,
1734929391.2239132,0.7000000000000001,0.45,0.8250000000000001,Feedforward,0.0,0.5,,,
1734929392.2162833,0.8,0.81,0.795,Feedforward,0.0,0.5,,,
1734929393.2389276,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734929394.2160366,1.0,0.94,1.03,Feedforward,0.0,0.5,,,
1734929395.1920025,1.1,1.02,1.1400000000000001,Feedforward,0.0,0.5,,,
1734929396.2157362,1.2000000000000002,1.14,1.2300000000000004,Feedforward,0.0,0.5,,,
1734929397.2394967,1.3,1.25,1.3250000000000002,Feedforward,0.0,0.5,,,
1734929398.2634108,1.4000000000000001,1.34,1.4300000000000002,Feedforward,0.0,0.5,,,
1734929399.2397573,1.5,1.42,1.54,Feedforward,0.0,0.5,,,
1734929400.2637951,1.6,1.55,1.625,Feedforward,0.0,0.5,,,
1734929401.2075524,1.7000000000000002,1.61,1.745,Feedforward,0.0,0.5,,,
1734929402.2320058,1.8,1.74,1.83,Feedforward,0.0,0.5,,,
1734929403.2077558,1.9000000000000001,1.81,1.9450000000000003,Feedforward,0.0,0.5,,,
1734929404.3920038,0.0,1.94,0,Feedforward,0.0,0.5,,,
1734929405.4160402,0.1,1.47,0,Feedforward,0.0,0.5,,,
1734929406.3920052,0.2,1.19,0,Feedforward,0.0,0.5,,,
1734929407.4157515,0.30000000000000004,0.97,0,Feedforward,0.0,0.5,,,
1734929408.439749,0.4,0.8,0.2,Feedforward,0.0,0.5,,,
1734929409.4641442,0.5,0.65,0.425,Feedforward,0.0,0.5,,,
1734929410.4880493,0.6000000000000001,0.55,0.6250000000000001,Feedforward,0.0,0.5,,,
1734929411.5123985,0.7000000000000001,0.46,0.8200000000000001,Feedforward,0.0,0.5,,,
1734929412.4077892,0.8,0.8,0.8,Feedforward,0.0,0.5,,,
1734929413.4320037,0.9,0.79,0.9550000000000001,Feedforward,0.0,0.5,,,
1734929414.4081826,1.0,0.97,1.0150000000000001,Feedforward,0.0,0.5,,,
1734929415.4320047,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734929416.4562085,1.2000000000000002,1.13,1.2350000000000003,Feedforward,0.0,0.5,,,
1734929417.480074,1.3,1.25,1.3250000000000002,Feedforward,0.0,0.5,,,
1734929418.5038838,1.4000000000000001,1.31,1.4450000000000003,Feedforward,0.0,0.5,,,
1734929419.4015007,1.5,1.44,1.53,Feedforward,0.0,0.5,,,
1734929420.4236155,1.6,1.54,1.6300000000000001,Feedforward,0.0,0.5,,,
1734929421.3998902,1.7000000000000002,1.63,1.7350000000000003,Feedforward,0.0,0.5,,,
1734929422.3748293,1.8,1.73,1.835,Feedforward,0.0,0.5,,,
1734929423.3987176,1.9000000000000001,1.81,1.9450000000000003,Feedforward,0.0,0.5,,,
1734929424.71163,0.0,1.82,0,Feedforward,0.0,0.5,,,
1734929425.6554084,0.1,1.46,0,Feedforward,0.0,0.5,,,
1734929426.6793163,0.2,1.18,0,Feedforward,0.0,0.5,,,
1734929427.6555445,0.30000000000000004,0.97,0,Feedforward,0.0,0.5,,,
1734929428.6317093,0.4,0.8,0.2,Feedforward,0.0,0.5,,,
1734929429.6550925,0.5,0.66,0.42,Feedforward,0.0,0.5,,,
1734929430.631634,0.6000000000000001,0.54,0.6300000000000001,Feedforward,0.0,0.5,,,
1734929431.656037,0.7000000000000001,0.45,0.8250000000000001,Feedforward,0.0,0.5,,,
1734929432.6794245,0.8,0.82,0.79,Feedforward,0.0,0.5,,,
1734929433.6720035,0.9,0.79,0.9550000000000001,Feedforward,0.0,0.5,,,
1734929434.6470518,1.0,0.96,1.02,Feedforward,0.0,0.5,,,
1734929435.6234932,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734929436.6943004,1.2000000000000002,1.14,1.2300000000000004,Feedforward,0.0,0.5,,,
1734929437.6721303,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734929438.7424688,1.4000000000000001,1.34,1.4300000000000002,Feedforward,0.0,0.5,,,
1734929439.6241252,1.5,1.42,1.54,Feedforward,0.0,0.5,,,
1734929440.6625898,1.6,1.54,1.6300000000000001,Feedforward,0.0,0.5,,,
1734929441.6391397,1.7000000000000002,1.63,1.7350000000000003,Feedforward,0.0,0.5,,,
1734929442.6639245,1.8,1.71,1.8450000000000002,Feedforward,0.0,0.5,,,
1734929443.6895745,1.9000000000000001,1.85,1.9250000000000003,Feedforward,0.0,0.5,,,
1734929444.855089,0.0,1.92,0,Feedforward,0.0,0.5,,,
1734929445.847267,0.1,1.52,0,Feedforward,0.0,0.5,,,
1734929446.823438,0.2,1.17,0,Feedforward,0.0,0.5,,,
1734929447.8477032,0.30000000000000004,0.96,0,Feedforward,0.0,0.5,,,
1734929448.9196274,0.4,0.78,0.21000000000000002,Feedforward,0.0,0.5,,,
1734929449.9431484,0.5,0.65,0.425,Feedforward,0.0,0.5,,,
1734929450.8241267,0.6000000000000001,0.55,0.6250000000000001,Feedforward,0.0,0.5,,,
1734929451.895662,0.7000000000000001,0.45,0.8250000000000001,Feedforward,0.0,0.5,,,
1734929452.8231142,0.8,0.83,0.7850000000000001,Feedforward,0.0,0.5,,,
1734929453.8157032,0.9,0.78,0.96,Feedforward,0.0,0.5,,,
1734929454.8394148,1.0,0.94,1.03,Feedforward,0.0,0.5,,,
1734929455.8631625,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734929456.8876195,1.2000000000000002,1.13,1.2350000000000003,Feedforward,0.0,0.5,,,
1734929457.8151312,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734929458.8392453,1.4000000000000001,1.35,1.4250000000000003,Feedforward,0.0,0.5,,,
1734929459.8637047,1.5,1.43,1.5350000000000001,Feedforward,0.0,0.5,,,
1734929460.936044,1.6,1.55,1.625,Feedforward,0.0,0.5,,,
1734929461.8320053,1.7000000000000002,1.63,1.7350000000000003,Feedforward,0.0,0.5,,,
1734929462.855089,1.8,1.73,1.835,Feedforward,0.0,0.5,,,
1734929463.87961,1.9000000000000001,1.83,1.935,Feedforward,0.0,0.5,,,
1734929464.903273,2.0,1.94,2.0300000000000002,Feedforward,0.0,0.5,,,
1734929465.8796086,2.1,2.02,2.14,Feedforward,0.0,0.5,,,
1734929466.9515624,2.2,2.14,2.2300000000000004,Feedforward,0.0,0.5,,,
1734929467.8313122,2.3000000000000003,2.23,2.3350000000000004,Feedforward,0.0,0.5,,,
1734929468.904145,2.4000000000000004,2.33,2.4350000000000005,Feedforward,0.0,0.5,,,
1734929469.8471842,2.5,2.43,2.535,Feedforward,0.0,0.5,,,
1734929470.8714283,2.6,2.53,2.6350000000000002,Feedforward,0.0,0.5,,,
1734929471.89448,2.7,2.65,2.7250000000000005,Feedforward,0.0,0.5,,,
1734929472.9184594,2.8000000000000003,2.73,2.8350000000000004,Feedforward,0.0,0.5,,,
1734929473.8463705,2.9000000000000004,2.84,2.9300000000000006,Feedforward,0.0,0.5,,,
1734929474.8244047,3.0,2.92,3.04,Feedforward,0.0,0.5,,,
1734929475.8484678,3.1,3.03,3.1350000000000002,Feedforward,0.0,0.5,,,
1734929476.9197342,3.2,3.14,3.2300000000000004,Feedforward,0.0,0.5,,,
1734929477.8150926,3.3000000000000003,3.23,3.3350000000000004,Feedforward,0.0,0.5,,,
1734929478.8876572,3.4000000000000004,3.33,3.4350000000000005,Feedforward,0.0,0.5,,,
1734929479.8641472,3.5,3.43,3.535,Feedforward,0.0,0.5,,,
1734929480.8877454,3.6,3.53,3.6350000000000002,Feedforward,0.0,0.5,,,
1734929481.9120038,3.7,3.63,3.7350000000000003,Feedforward,0.0,0.5,,,
1734929482.8866925,3.8000000000000003,3.73,3.8350000000000004,Feedforward,0.0,0.5,,,
1734929483.9112391,3.9000000000000004,3.83,3.9350000000000005,Feedforward,0.0,0.5,,,
1734929485.0472388,0.0,3.93,0,Feedforward,0.0,0.5,,,
1734929486.0715053,0.1,2.87,0,Feedforward,0.0,0.5,,,
1734929487.0954676,0.2,2.31,0,Feedforward,0.0,0.5,,,
1734929488.1198287,0.30000000000000004,1.89,0,Feedforward,0.0,0.5,,,
1734929489.0476577,0.4,1.49,0,Feedforward,0.0,0.5,,,
1734929490.072005,0.5,1.23,0.135,Feedforward,0.0,0.5,,,
1734929491.0955594,0.6000000000000001,1.01,0.39500000000000013,Feedforward,0.0,0.5,,,
1734929492.1198857,0.7000000000000001,0.82,0.6400000000000001,Feedforward,0.0,0.5,,,
1734929493.0634387,0.8,0.67,0.865,Feedforward,0.0,0.5,,,
1734929494.1356828,0.9,0.82,0.9400000000000001,Feedforward,0.0,0.5,,,
1734929495.1120036,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734929496.0395474,1.1,1.03,1.1350000000000002,Feedforward,0.0,0.5,,,
1734929497.0635195,1.2000000000000002,1.12,1.2400000000000002,Feedforward,0.0,0.5,,,
1734929498.0397956,1.3,1.25,1.3250000000000002,Feedforward,0.0,0.5,,,
1734929499.0796626,1.4000000000000001,1.32,1.4400000000000002,Feedforward,0.0,0.5,,,
1734929500.0556993,1.5,1.43,1.5350000000000001,Feedforward,0.0,0.5,,,
1734929501.127441,1.6,1.54,1.6300000000000001,Feedforward,0.0,0.5,,,
1734929502.1514058,1.7000000000000002,1.61,1.745,Feedforward,0.0,0.5,,,
1734929503.1761475,1.8,1.75,1.8250000000000002,Feedforward,0.0,0.5,,,
1734929504.055786,1.9000000000000001,1.81,1.9450000000000003,Feedforward,0.0,0.5,,,
1734929505.0795522,2.0,1.92,2.04,Feedforward,0.0,0.5,,,
1734929506.1507225,2.1,2.04,2.13,Feedforward,0.0,0.5,,,
1734929507.0794375,2.2,2.12,2.24,Feedforward,0.0,0.5,,,
1734929508.1198914,2.3000000000000003,2.23,2.3350000000000004,Feedforward,0.0,0.5,,,
1734929509.0476246,2.4000000000000004,2.33,2.4350000000000005,Feedforward,0.0,0.5,,,
1734929510.0716598,2.5,2.43,2.535,Feedforward,0.0,0.5,,,
1734929511.0470045,2.6,2.55,2.625,Feedforward,0.0,0.5,,,
1734929512.0713727,2.7,2.63,2.7350000000000003,Feedforward,0.0,0.5,,,
1734929513.0943027,2.8000000000000003,2.76,2.8200000000000003,Feedforward,0.0,0.5,,,
1734929514.1181202,2.9000000000000004,2.82,2.9400000000000004,Feedforward,0.0,0.5,,,
1734929515.1427794,3.0,2.92,3.04,Feedforward,0.0,0.5,,,
1734929516.0382707,3.1,3.03,3.1350000000000002,Feedforward,0.0,0.5,,,
1734929517.06255,3.2,3.13,3.2350000000000003,Feedforward,0.0,0.5,,,
1734929518.0862825,3.3000000000000003,3.24,3.33,Feedforward,0.0,0.5,,,
1734929519.0624566,3.4000000000000004,3.33,3.4350000000000005,Feedforward,0.0,0.5,,,
1734929520.0387397,3.5,3.45,3.525,Feedforward,0.0,0.5,,,
1734929521.0627346,3.6,3.53,3.6350000000000002,Feedforward,0.0,0.5,,,
1734929522.0544243,3.7,3.64,3.7300000000000004,Feedforward,0.0,0.5,,,
1734929523.0784068,3.8000000000000003,3.72,3.8400000000000003,Feedforward,0.0,0.5,,,
1734929524.0550313,3.9000000000000004,3.84,3.9300000000000006,Feedforward,0.0,0.5,,,
1734929525.271618,0.0,3.93,0,Feedforward,0.0,0.5,,,
1734929526.2634487,0.1,2.89,0,Feedforward,0.0,0.5,,,
1734929527.2391489,0.2,2.33,0,Feedforward,0.0,0.5,,,
1734929528.3107963,0.30000000000000004,1.89,0,Feedforward,0.0,0.5,,,
1734929529.2871785,0.4,1.55,0,Feedforward,0.0,0.5,,,
1734929530.3117056,0.5,1.22,0.14,Feedforward,0.0,0.5,,,
1734929531.2882051,0.6000000000000001,1.03,0.3850000000000001,Feedforward,0.0,0.5,,,
1734929532.26415,0.7000000000000001,0.85,0.6250000000000001,Feedforward,0.0,0.5,,,
1734929533.287452,0.8,0.69,0.8550000000000001,Feedforward,0.0,0.5,,,
1734929534.279728,0.9,0.83,0.935,Feedforward,0.0,0.5,,,
1734929535.2554479,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734929536.3271496,1.1,1.03,1.1350000000000002,Feedforward,0.0,0.5,,,
1734929537.2553144,1.2000000000000002,1.13,1.2350000000000003,Feedforward,0.0,0.5,,,
1734929538.3275363,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734929539.3041463,1.4000000000000001,1.32,1.4400000000000002,Feedforward,0.0,0.5,,,
1734929540.232003,1.5,1.45,1.525,Feedforward,0.0,0.5,,,
1734929541.3038263,1.6,1.52,1.6400000000000001,Feedforward,0.0,0.5,,,
1734929542.2947896,1.7000000000000002,1.61,1.745,Feedforward,0.0,0.5,,,
1734929543.3187509,1.8,1.74,1.83,Feedforward,0.0,0.5,,,
1734929544.2475052,1.9000000000000001,1.82,1.9400000000000002,Feedforward,0.0,0.5,,,
1734929545.3670778,2.0,1.92,2.04,Feedforward,0.0,0.5,,,
1734929546.2473843,2.1,2.03,2.1350000000000002,Feedforward,0.0,0.5,,,
1734929547.2233582,2.2,2.13,2.2350000000000003,Feedforward,0.0,0.5,,,
1734929548.247512,2.3000000000000003,2.24,2.33,Feedforward,0.0,0.5,,,
1734929549.2720065,2.4000000000000004,2.32,2.4400000000000004,Feedforward,0.0,0.5,,,
1734929550.3434544,2.5,2.42,2.54,Feedforward,0.0,0.5,,,
1734929551.287157,2.6,2.53,2.6350000000000002,Feedforward,0.0,0.5,,,
1734929552.2636497,2.7,2.64,2.7300000000000004,Feedforward,0.0,0.5,,,
1734929553.2394793,2.8000000000000003,2.73,2.8350000000000004,Feedforward,0.0,0.5,,,
1734929554.3107066,2.9000000000000004,2.84,2.9300000000000006,Feedforward,0.0,0.5,,,
1734929555.3830047,3.0,2.92,3.04,Feedforward,0.0,0.5,,,
1734929556.263145,3.1,3.03,3.1350000000000002,Feedforward,0.0,0.5,,,
1734929557.2550309,3.2,3.14,3.2300000000000004,Feedforward,0.0,0.5,,,
1734929558.27964,3.3000000000000003,3.23,3.3350000000000004,Feedforward,0.0,0.5,,,
1734929559.3034146,3.4000000000000004,3.34,3.4300000000000006,Feedforward,0.0,0.5,,,
1734929560.3281767,3.5,3.42,3.54,Feedforward,0.0,0.5,,,
1734929561.3031487,3.6,3.54,3.63,Feedforward,0.0,0.5,,,
1734929562.231524,3.7,3.62,3.74,Feedforward,0.0,0.5,,,
1734929563.2547648,3.8000000000000003,3.73,3.8350000000000004,Feedforward,0.0,0.5,,,
1734929564.2466998,3.9000000000000004,3.84,3.9300000000000006,Feedforward,0.0,0.5,,,
1734929565.4158998,0.0,3.74,0,Feedforward,0.0,0.5,,,
1734929566.487788,0.1,2.89,0,Feedforward,0.0,0.5,,,
1734929567.4311342,0.2,2.33,0,Feedforward,0.0,0.5,,,
1734929568.4556596,0.30000000000000004,1.91,0,Feedforward,0.0,0.5,,,
1734929569.430448,0.4,1.49,0,Feedforward,0.0,0.5,,,
1734929570.45604,0.5,1.22,0.14,Feedforward,0.0,0.5,,,
1734929571.4793382,0.6000000000000001,1.01,0.39500000000000013,Feedforward,0.0,0.5,,,
1734929572.4546418,0.7000000000000001,0.83,0.6350000000000001,Feedforward,0.0,0.5,,,
1734929573.4308963,0.8,0.68,0.8600000000000001,Feedforward,0.0,0.5,,,
1734929574.406326,0.9,0.83,0.935,Feedforward,0.0,0.5,,,
1734929575.5263333,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734929576.4235692,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734929577.4470599,1.2000000000000002,1.16,1.2200000000000002,Feedforward,0.0,0.5,,,
1734929578.423132,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734929579.447628,1.4000000000000001,1.35,1.4250000000000003,Feedforward,0.0,0.5,,,
1734929580.4712694,1.5,1.41,1.545,Feedforward,0.0,0.5,,,
1734929581.542887,1.6,1.55,1.625,Feedforward,0.0,0.5,,,
1734929582.4234185,1.7000000000000002,1.62,1.7400000000000002,Feedforward,0.0,0.5,,,
1734929583.414589,1.8,1.71,1.8450000000000002,Feedforward,0.0,0.5,,,
1734929584.4716685,1.9000000000000001,1.84,1.9300000000000002,Feedforward,0.0,0.5,,,
1734929585.4628692,2.0,1.91,2.045,Feedforward,0.0,0.5,,,
1734929586.4871745,2.1,2.04,2.13,Feedforward,0.0,0.5,,,
1734929587.5114791,2.2,2.12,2.24,Feedforward,0.0,0.5,,,
1734929588.4395773,2.3000000000000003,2.24,2.33,Feedforward,0.0,0.5,,,
1734929589.463547,2.4000000000000004,2.31,2.4450000000000003,Feedforward,0.0,0.5,,,
1734929590.439539,2.5,2.45,2.525,Feedforward,0.0,0.5,,,
1734929591.5105116,2.6,2.52,2.64,Feedforward,0.0,0.5,,,
1734929592.455495,2.7,2.63,2.7350000000000003,Feedforward,0.0,0.5,,,
1734929593.4318433,2.8000000000000003,2.74,2.83,Feedforward,0.0,0.5,,,
1734929594.4074423,2.9000000000000004,2.83,2.9350000000000005,Feedforward,0.0,0.5,,,
1734929595.4314692,3.0,2.94,3.0300000000000002,Feedforward,0.0,0.5,,,
1734929596.4560404,3.1,3.02,3.14,Feedforward,0.0,0.5,,,
1734929597.431672,3.2,3.13,3.2350000000000003,Feedforward,0.0,0.5,,,
1734929598.4236908,3.3000000000000003,3.24,3.33,Feedforward,0.0,0.5,,,
1734929599.4475725,3.4000000000000004,3.32,3.4400000000000004,Feedforward,0.0,0.5,,,
1734929600.4713826,3.5,3.44,3.5300000000000002,Feedforward,0.0,0.5,,,
1734929601.4961286,3.6,3.53,3.6350000000000002,Feedforward,0.0,0.5,,,
1734929602.5195298,3.7,3.63,3.7350000000000003,Feedforward,0.0,0.5,,,
1734929603.446436,3.8000000000000003,3.73,3.8350000000000004,Feedforward,0.0,0.5,,,
1734929604.4235096,3.9000000000000004,3.84,3.9300000000000006,Feedforward,0.0,0.5,,,
1734929605.7032487,0.0,3.67,0,Feedforward,0.0,0.5,,,
1734929606.7750297,0.1,2.86,0,Feedforward,0.0,0.5,,,
1734929607.6553373,0.2,2.33,0,Feedforward,0.0,0.5,,,
1734929608.6794136,0.30000000000000004,1.83,0,Feedforward,0.0,0.5,,,
1734929609.7034338,0.4,1.52,0,Feedforward,0.0,0.5,,,
1734929610.6790562,0.5,1.24,0.13,Feedforward,0.0,0.5,,,
1734929611.7026615,0.6000000000000001,1.03,0.3850000000000001,Feedforward,0.0,0.5,,,
1734929612.6954782,0.7000000000000001,0.86,0.6200000000000001,Feedforward,0.0,0.5,,,
1734929613.6708815,0.8,0.69,0.8550000000000001,Feedforward,0.0,0.5,,,
1734929614.6473868,0.9,0.82,0.9400000000000001,Feedforward,0.0,0.5,,,
1734929615.6705215,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734929616.6956131,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734929617.6713796,1.2000000000000002,1.14,1.2300000000000004,Feedforward,0.0,0.5,,,
1734929618.6946754,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734929619.767415,1.4000000000000001,1.34,1.4300000000000002,Feedforward,0.0,0.5,,,
1734929620.712133,1.5,1.43,1.5350000000000001,Feedforward,0.0,0.5,,,
1734929621.735339,1.6,1.52,1.6400000000000001,Feedforward,0.0,0.5,,,
1734929622.6631792,1.7000000000000002,1.65,1.7250000000000003,Feedforward,0.0,0.5,,,
1734929623.6871395,1.8,1.69,1.855,Feedforward,0.0,0.5,,,
1734929624.6632788,1.9000000000000001,1.84,1.9300000000000002,Feedforward,0.0,0.5,,,
1734929625.6871114,2.0,1.93,2.035,Feedforward,0.0,0.5,,,
1734929626.711714,2.1,2.02,2.14,Feedforward,0.0,0.5,,,
1734929627.703237,2.2,2.13,2.2350000000000003,Feedforward,0.0,0.5,,,
1734929628.726301,2.3000000000000003,2.22,2.3400000000000003,Feedforward,0.0,0.5,,,
1734929629.6553717,2.4000000000000004,2.33,2.4350000000000005,Feedforward,0.0,0.5,,,
1734929630.6791413,2.5,2.43,2.535,Feedforward,0.0,0.5,,,
1734929631.6551528,2.6,2.53,2.6350000000000002,Feedforward,0.0,0.5,,,
1734929632.67924,2.7,2.63,2.7350000000000003,Feedforward,0.0,0.5,,,
1734929633.7514305,2.8000000000000003,2.73,2.8350000000000004,Feedforward,0.0,0.5,,,
1734929634.679372,2.9000000000000004,2.83,2.9350000000000005,Feedforward,0.0,0.5,,,
1734929635.7514133,3.0,2.94,3.0300000000000002,Feedforward,0.0,0.5,,,
1734929636.6950321,3.1,3.03,3.1350000000000002,Feedforward,0.0,0.5,,,
1734929637.7690039,3.2,3.13,3.2350000000000003,Feedforward,0.0,0.5,,,
1734929638.6471615,3.3000000000000003,3.22,3.3400000000000003,Feedforward,0.0,0.5,,,
1734929639.7196927,3.4000000000000004,3.34,3.4300000000000006,Feedforward,0.0,0.5,,,
1734929640.6951122,3.5,3.43,3.535,Feedforward,0.0,0.5,,,
1734929641.718875,3.6,3.53,3.6350000000000002,Feedforward,0.0,0.5,,,
1734929642.711383,3.7,3.62,3.74,Feedforward,0.0,0.5,,,
1734929643.7361522,3.8000000000000003,3.73,3.8350000000000004,Feedforward,0.0,0.5,,,
1734929644.7597322,3.9000000000000004,3.83,3.9350000000000005,Feedforward,0.0,0.5,,,
1734929645.8945963,0.0,3.77,0,Feedforward,0.0,0.5,,,
1734929646.871466,0.1,3.01,0,Feedforward,0.0,0.5,,,
1734929647.89513,0.2,2.45,0,Feedforward,0.0,0.5,,,
1734929648.8712337,0.30000000000000004,1.91,0,Feedforward,0.0,0.5,,,
1734929649.945966,0.4,1.61,0,Feedforward,0.0,0.5,,,
1734929650.9193306,0.5,1.26,0.12,Feedforward,0.0,0.5,,,
1734929651.8967872,0.6000000000000001,1.03,0.3850000000000001,Feedforward,0.0,0.5,,,
1734929652.8388686,0.7000000000000001,0.86,0.6200000000000001,Feedforward,0.0,0.5,,,
1734929653.8631754,0.8,0.71,0.8450000000000001,Feedforward,0.0,0.5,,,
1734929654.8870802,0.9,0.81,0.9450000000000001,Feedforward,0.0,0.5,,,
1734929655.863158,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734929656.8393402,1.1,1.02,1.1400000000000001,Feedforward,0.0,0.5,,,
1734929657.9114218,1.2000000000000002,1.12,1.2400000000000002,Feedforward,0.0,0.5,,,
1734929658.839342,1.3,1.23,1.335,Feedforward,0.0,0.5,,,
1734929659.8631592,1.4000000000000001,1.33,1.435,Feedforward,0.0,0.5,,,
1734929660.8550336,1.5,1.43,1.5350000000000001,Feedforward,0.0,0.5,,,
1734929661.8793523,1.6,1.52,1.6400000000000001,Feedforward,0.0,0.5,,,
1734929662.8548558,1.7000000000000002,1.61,1.745,Feedforward,0.0,0.5,,,
1734929663.831256,1.8,1.73,1.835,Feedforward,0.0,0.5,,,
1734929664.9031606,1.9000000000000001,1.82,1.9400000000000002,Feedforward,0.0,0.5,,,
1734929665.9277117,2.0,1.92,2.04,Feedforward,0.0,0.5,,,
1734929666.8550334,2.1,2.03,2.1350000000000002,Feedforward,0.0,0.5,,,
1734929667.8797348,2.2,2.14,2.2300000000000004,Feedforward,0.0,0.5,,,
1734929668.9038026,2.3000000000000003,2.22,2.3400000000000003,Feedforward,0.0,0.5,,,
1734929669.895548,2.4000000000000004,2.36,2.420000000000001,Feedforward,0.0,0.5,,,
1734929670.9182577,2.5,2.4,2.55,Feedforward,0.0,0.5,,,
1734929671.8475099,2.6,2.55,2.625,Feedforward,0.0,0.5,,,
1734929672.9198334,2.7,2.63,2.7350000000000003,Feedforward,0.0,0.5,,,
1734929673.846882,2.8000000000000003,2.73,2.8350000000000004,Feedforward,0.0,0.5,,,
1734929674.9179187,2.9000000000000004,2.84,2.9300000000000006,Feedforward,0.0,0.5,,,
1734929675.8940012,3.0,2.92,3.04,Feedforward,0.0,0.5,,,
1734929676.8864703,3.1,3.04,3.13,Feedforward,0.0,0.5,,,
1734929677.8631308,3.2,3.12,3.24,Feedforward,0.0,0.5,,,
1734929678.8874295,3.3000000000000003,3.24,3.33,Feedforward,0.0,0.5,,,
1734929679.9113686,3.4000000000000004,3.33,3.4350000000000005,Feedforward,0.0,0.5,,,
1734929680.9351308,3.5,3.44,3.5300000000000002,Feedforward,0.0,0.5,,,
1734929681.8631196,3.6,3.53,3.6350000000000002,Feedforward,0.0,0.5,,,
1734929682.854638,3.7,3.63,3.7350000000000003,Feedforward,0.0,0.5,,,
